"","t_ch","t_dev","l_core_and_top","l_core_and_occ","r_core_and_top","r_core_and_occ","l_peripheral_and_top","l_peripheral_and_occ","r_peripheral_and_top","r_peripheral_and_occ","has_conflict"
"62357",3,1,1,0,0,0,0,0,0,0,0
"21829",267,4,0,1,0,0,1,1,1,0,0
"1980",6,5,0,0,0,1,0,0,1,3,0
"15756",2,1,0,0,0,0,0,0,1,0,0
"34905",3,2,0,0,0,0,1,0,1,0,0
"40360",193,19,1,0,1,2,0,0,0,15,1
"37480",41,1,0,0,0,0,1,0,0,0,0
"10066",99,5,0,0,0,0,2,8,2,0,0
"13613",9,2,1,0,1,0,0,0,0,0,0
"52977",1,1,1,0,0,0,0,0,0,0,0
"7925",10,3,0,0,0,0,2,2,2,0,0
"8752",245,7,0,0,0,0,2,12,2,0,1
"43629",4,1,0,0,0,0,1,0,1,0,0
"19069",190,2,0,0,1,0,1,0,0,0,0
"72627",12,9,1,1,0,0,0,6,1,0,0
"46398",8,1,1,0,1,0,0,0,0,0,0
"5063",1,1,0,0,0,0,1,0,0,0,0
"49494",7,2,1,1,0,0,0,0,0,0,0
"18233",3,1,0,0,1,0,0,0,0,0,0
"21850",19,1,0,0,0,0,1,0,0,0,0
"28080",1,1,0,0,0,0,1,0,0,0,0
"24809",1,1,0,0,0,0,1,0,0,0,0
"45849",3,1,0,0,0,0,1,0,0,0,0
"45556",3,1,1,0,0,0,0,0,0,0,0
"18745",1,1,0,0,0,0,1,0,0,0,0
"50077",2,2,1,0,0,0,0,0,1,0,0
"68001",7,2,0,0,1,0,1,0,0,0,0
"53969",8,1,0,0,0,0,1,0,0,0,0
"57568",1,2,0,0,0,0,1,1,0,0,0
"27643",111,4,0,0,0,1,1,0,1,1,0
"75733",382,26,0,1,0,0,1,24,1,0,0
"15148",132,3,1,1,0,0,0,0,1,0,1
"22240",11,1,1,0,0,0,0,0,0,0,0
"38331",7,3,0,0,0,0,1,2,0,0,0
"65178",45,1,0,0,0,0,0,0,1,0,0
"2672",1,1,0,0,0,0,1,0,0,0,0
"56047",6,2,0,0,0,0,1,0,1,0,0
"6206",121,5,0,0,0,0,2,8,2,0,0
"38054",7,1,1,0,1,0,0,0,0,0,0
"57149",2,1,0,0,0,0,1,0,0,0,0
"66453",596,5,0,0,0,0,1,4,1,0,0
"78601",109,4,0,1,0,0,1,1,1,0,0
"73910",20,2,1,1,1,0,0,0,0,0,0
"72988",1,1,0,0,0,0,1,0,0,0,0
"30424",5,2,0,0,0,0,1,1,0,0,0
"29126",10,3,0,0,0,0,1,2,0,0,0
"49342",151,6,1,1,0,0,0,4,1,0,0
"55548",5,3,1,0,0,0,0,1,1,0,0
"51661",9,2,0,0,1,1,0,0,0,0,0
"51582",3,1,0,0,1,0,0,0,0,0,0
"38747",1,1,1,0,0,0,0,0,0,0,0
"117",88,4,0,0,0,1,1,0,1,2,1
"54810",22,1,0,0,0,0,1,0,1,0,0
"28917",4,3,0,0,0,0,1,2,1,0,0
"49020",22,1,0,0,0,0,1,0,0,0,0
"38093",1,1,0,0,0,0,1,0,0,0,0
"42728",6,1,0,0,1,0,0,0,0,0,0
"38187",3,1,1,0,0,0,0,0,0,0,0
"37159",1,1,0,0,0,0,1,0,0,0,0
"27430",110,2,1,0,0,0,0,1,0,0,0
"9146",7,4,0,0,0,0,2,4,2,0,0
"36112",662,16,0,0,1,4,0,0,0,11,0
"21742",272,18,0,0,0,0,1,0,1,17,0
"70310",1,1,0,0,0,0,1,0,0,0,0
"63346",1,1,0,0,0,0,1,0,0,0,0
"33146",2,1,0,0,0,0,1,0,0,0,0
"58403",21,1,1,0,1,0,0,0,0,0,1
"23070",9,1,0,0,0,0,1,0,0,0,0
"20849",3,2,1,1,0,0,0,0,0,0,0
"60296",68,2,0,0,1,0,1,0,0,0,0
"71714",21,3,1,0,0,0,0,2,1,0,0
"77576",112,2,1,1,1,0,0,0,0,0,0
"63620",8,2,1,0,0,0,0,0,1,0,0
"17333",5,1,1,0,0,0,0,0,0,0,0
"75015",1,1,0,0,0,0,1,0,0,0,0
"10741",288,3,0,0,1,0,0,0,0,2,0
"66352",2,1,0,0,0,0,1,0,0,0,0
"16376",1232,30,1,1,0,0,0,28,0,0,0
"72532",2,2,0,0,0,0,1,0,1,0,0
"65748",4,2,0,0,0,0,1,1,0,0,0
"44831",13,1,0,0,0,0,1,0,0,0,0
"13446",7,4,0,1,0,0,1,1,1,0,0
"29226",1,1,0,0,0,0,1,0,0,0,0
"24941",1,1,0,0,0,0,1,0,0,0,0
"58731",61,1,0,0,0,0,1,0,0,0,0
"40910",67,1,1,0,0,0,0,0,0,0,0
"78306",30,3,1,0,0,0,0,1,1,0,0
"35167",14,1,1,0,0,0,0,0,0,0,0
"78547",116,11,0,1,0,0,1,9,1,0,0
"17538",40,3,0,0,1,2,0,0,0,0,0
"3873",3,2,0,0,1,0,0,0,0,1,0
"18116",3,1,0,0,0,0,1,0,0,0,0
"7617",9,1,0,0,0,0,2,0,0,0,0
"45014",4,2,0,0,0,1,0,0,1,0,0
"77865",226,3,1,0,0,0,0,1,1,0,0
"3925",40,17,1,4,0,0,0,12,0,0,0
"47358",5,3,0,0,0,0,1,1,1,0,0
"22287",109,3,1,1,1,0,0,1,0,0,0
"16422",11,1,0,0,1,0,0,0,0,0,0
"12445",36,2,1,0,0,0,0,0,1,0,0
"68385",44,2,1,0,1,1,0,0,0,0,0
"42825",4,1,0,0,0,0,1,0,1,0,0
"13282",19,1,0,0,0,0,1,0,1,0,0
"69697",1,1,0,0,0,0,1,0,0,0,0
"77366",1,1,0,0,0,0,1,0,0,0,0
"15669",389,25,0,0,1,1,1,3,0,19,1
"1689",2,2,1,0,0,0,0,0,1,0,0
"2570",1,1,0,0,0,0,1,0,0,0,0
"33136",18707,1,0,0,1,0,0,0,0,0,0
"11850",222,2,1,0,1,0,0,0,0,0,0
"64889",2,2,0,0,0,0,1,0,1,0,1
"54125",27,5,0,0,0,0,1,3,1,0,0
"71797",555,2,1,1,1,0,0,0,0,0,0
"70198",22,1,0,0,0,0,1,0,0,0,0
"9147",50,11,0,0,0,0,2,20,2,0,0
"72284",2,2,1,0,0,0,0,0,1,0,0
"52431",3,1,0,0,0,0,1,0,0,0,0
"53539",2,1,1,0,0,0,0,0,0,0,0
"8810",26,8,0,0,0,0,2,0,2,12,0
"34477",3573,18,0,0,0,0,1,0,1,17,1
"20943",2,1,1,0,0,0,0,0,0,0,0
"49786",1,1,0,0,0,0,1,0,0,0,0
"62591",11,1,0,0,1,0,0,0,0,0,0
"7903",1,1,0,0,0,0,2,0,0,0,0
"47574",47,1,0,0,0,0,1,0,0,0,0
"55591",333,10,0,0,1,3,1,0,0,5,0
"6681",1,1,0,0,0,0,2,0,0,0,0
"28400",3,2,0,0,0,0,1,1,0,0,0
"23059",1,1,1,0,0,0,0,0,0,0,0
"54808",20,1,0,0,0,0,1,0,1,0,0
"74489",3,2,0,0,0,0,1,0,1,0,0
"53935",123,14,0,0,0,0,1,13,1,2,0
"21200",16,1,1,0,0,0,0,0,0,0,0
"68805",65,2,1,0,1,1,0,0,0,0,0
"57825",1,1,1,0,0,0,0,0,0,0,0
"25074",69,1,1,0,0,0,0,0,0,0,0
"39669",1436,14,1,0,0,0,0,12,1,0,0
"23290",50,4,1,1,0,0,0,1,1,0,0
"73495",89,1,1,0,0,0,0,0,0,0,0
"70332",34,6,0,0,1,1,1,0,0,3,0
"48781",10,1,0,0,0,0,1,0,0,0,0
"21048",1,1,0,0,0,0,0,0,1,0,0
"47213",3,2,1,1,0,0,0,0,0,0,0
"58522",116,2,1,0,0,0,0,0,1,0,0
"19",211,1,1,0,1,0,0,0,0,0,0
"49132",136,7,1,1,0,0,0,5,0,0,0
"15140",46,3,0,0,0,1,1,0,1,0,0
"6684",14,2,0,0,0,0,2,2,2,2,0
"62569",1,1,0,0,0,0,1,0,0,0,0
"78603",110,5,0,1,0,0,1,2,1,0,0
"31228",1,1,0,0,0,0,0,0,1,0,0
"63240",339,2,1,1,1,0,0,0,0,0,1
"37668",9,1,1,0,0,0,0,0,0,0,0
"25174",76,1,1,0,0,0,0,0,0,0,0
"5640",5,1,2,0,2,0,0,0,0,0,0
"14958",282,1,1,0,0,0,0,0,0,0,0
"64020",3,3,0,0,0,0,1,1,1,0,0
"22838",1,1,0,0,0,0,1,0,0,0,0
"37959",2,1,0,0,1,0,0,0,0,0,0
"76078",29,4,0,0,0,0,1,2,1,0,0
"35365",4,2,0,0,0,1,0,0,1,0,0
"59726",36,3,1,0,1,0,0,0,0,2,0
"67965",49,3,0,0,1,1,0,0,0,1,0
"14421",5,1,1,0,0,0,0,0,0,0,0
"53186",8,1,1,0,0,0,0,0,0,0,0
"30534",603,3,1,0,1,1,0,0,0,1,0
"50994",5,4,0,0,1,1,0,0,0,2,0
"36806",1,1,1,0,0,0,0,0,0,0,0
"74138",1,1,0,0,0,0,1,0,0,0,0
"70266",1,1,0,0,0,0,1,0,0,0,0
"78066",254,12,1,0,0,0,0,10,1,0,0
"37872",30,3,0,1,0,0,1,1,0,0,0
"2954",4,2,0,0,0,0,0,0,1,1,0
"38113",326,1,1,0,1,0,0,0,0,0,0
"41059",110,8,0,1,1,0,1,6,0,0,0
"54908",1,2,1,0,0,0,0,0,1,0,1
"22572",7,1,0,0,1,0,0,0,0,0,0
"68178",7,1,1,0,1,0,0,0,0,0,0
"55862",1,1,0,0,0,0,1,0,0,0,0
"53323",21,2,1,0,1,0,0,1,0,0,0
"26430",1328,5,0,0,1,1,1,0,0,2,0
"52936",3,2,1,0,0,0,0,0,1,0,0
"658",42,4,1,0,1,0,0,3,0,0,0
"76930",49,11,1,4,1,0,0,5,0,0,0
"66702",15,2,0,0,0,0,1,0,1,0,0
"16775",272,3,0,0,1,1,0,0,0,1,0
"2358",1,1,0,0,0,0,1,0,0,0,0
"35507",6,2,1,0,0,0,0,0,1,0,0
"45498",1,1,1,0,0,0,0,0,0,0,0
"16210",8,2,0,0,0,0,1,0,1,0,0
"758",66,3,1,1,0,0,0,0,1,0,0
"20934",69,1,0,0,0,0,1,0,0,0,0
"60440",15,1,1,0,1,0,0,0,0,0,0
"15053",64,2,1,0,1,0,0,0,0,0,0
"39270",13,1,0,0,1,0,0,0,0,0,0
"59396",3,1,0,0,1,0,0,0,0,0,0
"52795",34,3,0,0,0,0,1,1,1,0,0
"36951",1,1,1,0,0,0,0,0,0,0,0
"45334",1,1,0,0,0,0,0,0,1,0,0
"32424",10,1,0,0,0,0,1,0,1,0,0
"72577",7,6,0,2,1,0,1,2,0,0,0
"77393",1,1,0,0,0,0,1,0,0,0,0
"68322",29,3,0,0,1,1,0,0,0,1,0
"48513",1,1,0,0,0,0,1,0,0,0,0
"17702",129,1,0,0,1,0,0,0,0,0,0
"54448",2,1,0,0,0,0,1,0,0,0,0
"67853",20,2,0,0,1,0,1,0,0,0,0
"46704",2,2,1,0,0,0,0,0,1,0,0
"44121",117,2,1,0,0,0,0,0,1,0,0
"42834",206,11,1,1,0,0,0,8,1,0,0
"37693",104,2,1,1,0,0,0,0,0,0,0
"62369",2,1,0,0,0,0,1,0,0,0,0
"42998",17,1,0,0,0,0,1,0,0,0,0
"45922",3,1,0,0,0,0,1,0,0,0,0
"42831",183,8,1,1,0,0,0,5,1,0,0
"39494",47,3,1,0,0,0,0,1,1,0,0
"37838",1,1,1,0,0,0,0,0,0,0,0
"36028",32,2,1,0,1,0,0,0,0,0,0
"23373",9,1,0,0,0,0,1,0,0,0,0
"56949",4,1,1,0,0,0,0,0,0,0,0
"23317",68,8,1,1,0,0,0,5,1,0,0
"18420",271,3,0,0,1,1,1,0,0,0,0
"15949",4,1,0,0,1,0,0,0,0,0,0
"74314",10,2,0,0,1,0,1,0,0,0,0
"61160",2,1,0,0,1,0,0,0,0,0,0
"41215",55,2,0,0,1,0,1,0,0,0,0
"49017",1,1,0,0,0,0,1,0,0,0,0
"32095",1,1,0,0,0,0,1,0,0,0,0
"34442",66,1,0,0,0,0,1,0,1,0,0
"58752",12,1,0,0,0,0,1,0,1,0,0
"19492",29,4,0,1,0,0,1,1,1,0,0
"71572",6,2,0,0,1,0,1,0,0,0,0
"72076",2,2,0,0,0,0,1,1,0,0,0
"54744",8,1,0,0,0,0,1,0,1,0,0
"39384",93,4,0,0,1,2,1,0,0,0,0
"13346",9,1,0,0,0,0,1,0,0,0,0
"9114",9,6,0,0,0,0,2,8,2,0,0
"10998",34,3,0,1,0,0,1,1,1,0,1
"59934",38,2,0,0,1,0,0,0,0,1,0
"21052",8,1,1,0,0,0,0,0,0,0,0
"35803",1,1,1,0,0,0,0,0,0,0,0
"1650",50,1,1,0,0,0,0,0,0,0,0
"31446",11,7,0,0,1,0,0,0,0,6,0
"44915",199,1,1,0,0,0,0,0,0,0,0
"38051",31,22,0,0,1,1,0,0,0,20,0
"20090",5,1,0,0,1,0,0,0,0,0,0
"36618",1,1,1,0,0,0,0,0,0,0,0
"16680",42,2,1,1,0,0,0,0,0,0,0
"65821",17,1,0,0,0,0,0,0,1,0,0
"11131",64,5,1,0,0,0,0,3,1,0,0
"65375",38,1,0,0,0,0,1,0,1,0,0
"3532",1,1,0,0,0,0,0,0,1,0,0
"30337",5,2,0,1,0,0,1,0,0,0,0
"50836",32,2,0,0,1,1,0,0,0,0,0
"20580",19,1,1,0,0,0,0,0,0,0,0
"6228",43,2,0,0,0,0,2,0,2,0,0
"20442",2,1,0,0,0,0,0,0,1,0,0
"47910",544,26,1,1,0,0,0,24,0,0,0
"54449",3,2,0,0,0,0,1,0,1,0,0
"53585",48,7,1,1,0,0,0,4,1,0,0
"39588",5,1,0,0,0,0,1,0,0,0,0
"76118",70,5,0,0,0,0,1,4,1,0,1
"58339",43,2,0,0,0,1,1,0,1,0,0
"21267",10,2,1,1,0,0,0,0,0,0,0
"5647",5,3,2,0,0,0,0,2,2,0,0
"78317",43,1,1,0,0,0,0,0,0,0,0
"52518",1,1,0,0,0,0,1,0,0,0,0
"52050",3,1,0,0,1,0,0,0,0,0,0
"77296",1,1,1,0,0,0,0,0,0,0,0
"32003",8,4,0,1,0,0,1,0,1,1,0
"64245",13,7,0,0,0,0,0,0,1,6,0
"72365",1,1,1,0,0,0,0,0,0,0,0
"53346",5,1,1,0,0,0,0,0,0,0,0
"40715",5,2,0,0,0,0,1,0,1,0,0
"65485",70,2,1,0,0,0,0,0,1,0,0
"9497",2,1,0,0,0,0,2,0,0,0,0
"56425",31,2,0,0,0,0,1,1,0,0,0
"39845",1,1,0,0,0,0,1,0,0,0,0
"43705",6,3,0,1,0,0,1,0,1,0,0
"45999",2,1,0,0,0,0,1,0,0,0,0
"71645",1,1,1,0,0,0,0,0,0,0,0
"8094",1,1,0,0,0,0,2,0,0,0,0
"5896",16,3,0,0,0,0,2,2,2,0,0
"33702",6,1,0,0,1,0,0,0,0,0,0
"31999",1,1,0,0,0,0,1,0,0,0,0
"60224",4843,12,0,3,0,0,1,8,0,0,0
"5081",1,1,0,0,0,0,1,0,0,0,0
"48733",17,1,0,0,1,0,0,0,0,0,0
"35038",6,3,0,0,1,0,1,1,0,0,0
"26634",19,2,0,0,0,0,1,0,1,0,1
"62676",2,1,0,0,1,0,0,0,0,0,0
"60794",2,1,0,0,0,0,1,0,0,0,0
"3556",5,5,0,0,0,0,0,0,1,4,0
"46236",2,1,1,0,0,0,0,0,0,0,0
"24151",2,1,0,0,0,0,1,0,0,0,0
"77238",33,4,1,2,0,0,0,1,0,0,0
"5465",1,1,0,0,0,0,1,0,0,0,0
"16537",16,4,1,1,0,0,0,2,0,0,0
"16136",7,1,0,0,0,0,1,0,0,0,0
"13899",5,2,1,0,0,0,0,0,1,0,0
"35255",4,1,0,0,0,0,0,0,1,0,0
"17872",2,1,1,0,0,0,0,0,0,0,0
"75349",3,1,0,0,0,0,1,0,0,0,0
"5687",2,2,2,0,0,0,0,0,2,0,0
"41301",5,1,0,0,0,0,0,0,1,0,0
"72973",12,11,1,0,0,0,0,9,1,0,0
"51811",3,1,0,0,1,0,0,0,0,0,0
"41493",7,2,1,0,0,0,0,0,1,0,0
"47621",1,1,0,0,0,0,1,0,0,0,0
"47961",2,1,1,0,0,0,0,0,0,0,0
"28082",25,2,0,0,0,0,1,1,0,0,0
"67493",34,2,0,0,0,0,1,0,1,0,0
"34515",89,2,0,0,0,0,1,0,1,0,0
"15812",9,1,0,0,1,0,0,0,0,0,0
"6031",15,1,0,0,0,0,2,0,0,0,0
"27169",63,3,1,0,0,0,0,0,1,1,0
"78698",3,2,1,0,0,0,0,0,1,0,0
"12833",5,1,0,0,0,0,1,0,1,0,0
"74561",1,1,0,0,0,0,1,0,0,0,0
"24865",1,1,0,0,0,0,1,0,0,0,0
"43843",5,1,0,0,0,0,1,0,0,0,0
"9564",5,3,0,0,0,0,2,0,2,2,0
"59276",2,2,1,0,0,0,0,0,1,0,0
"19404",3,1,1,0,0,0,0,0,0,0,0
"8352",1,1,0,0,0,0,2,0,0,0,0
"28970",10,3,0,0,0,1,1,0,1,0,0
"24133",1,1,0,0,0,0,1,0,0,0,0
"13236",4,1,0,0,0,0,1,0,0,0,0
"70776",1,1,0,0,0,0,1,0,0,0,0
"78449",12,3,1,0,0,0,0,0,1,1,0
"1024",1,1,0,0,0,0,1,0,0,0,0
"19484",21,2,1,0,0,0,0,0,1,0,0
"8451",28,3,0,0,0,0,2,2,2,0,0
"77431",204,3,0,0,0,0,1,0,1,1,1
"71647",77,10,1,0,1,0,0,9,0,0,0
"50177",3,1,1,0,0,0,0,0,0,0,0
"36729",1,1,0,0,0,0,1,0,0,0,0
"44561",7,2,1,0,1,0,0,0,0,0,0
"67574",1,1,0,0,0,0,1,0,0,0,0
"8273",20,1,0,0,0,0,2,0,0,0,0
"78673",18,2,1,1,0,0,0,0,0,0,0
"74272",77,2,0,0,0,0,1,0,1,0,0
"32497",88,3,1,1,1,0,0,1,0,0,0
"59393",18,1,1,0,0,0,0,0,0,0,0
"30410",2,2,0,0,0,0,1,1,0,0,0
"36875",1,1,0,0,0,0,0,0,1,0,0
"58133",2,1,0,0,0,0,1,0,0,0,0
"52309",24,5,1,1,0,0,0,3,0,0,0
"56823",87,3,1,0,0,0,0,1,1,0,0
"384",893,11,1,3,1,0,0,7,0,0,1
"66160",3,1,0,0,1,0,0,0,0,0,0
"65901",116,1,0,0,0,0,1,0,0,0,0
"57462",1,1,1,0,0,0,0,0,0,0,0
"28715",4,2,0,0,0,0,0,0,1,1,0
"57034",1,1,0,0,0,0,1,0,0,0,0
"43110",54,1,1,0,0,0,0,0,0,0,0
"26928",15,1,0,0,0,0,1,0,0,0,0
"43593",3,1,1,0,0,0,0,0,0,0,0
"74011",6,1,0,0,0,0,1,0,0,0,0
"9626",94,2,0,0,0,0,2,0,2,0,0
"29070",17,3,0,0,0,0,0,0,1,2,0
"9163",40,9,0,0,0,0,2,16,2,0,0
"69584",102,2,1,0,1,0,0,0,0,0,0
"16879",4402,30,1,1,0,0,0,28,1,0,0
"30326",25,6,1,0,0,1,0,0,1,3,0
"72617",2,1,1,0,1,0,0,0,0,0,0
"4753",10,4,0,1,0,0,1,1,1,0,0
"47436",64,1,0,0,0,0,1,0,1,0,1
"2342",45,27,0,5,0,0,1,20,1,0,0
"21641",97,1,0,0,1,0,0,0,0,0,0
"49624",7,3,0,1,0,0,1,0,1,0,0
"64664",33,23,0,0,0,2,1,0,1,19,1
"21596",1,1,0,0,1,0,0,0,0,0,0
"64287",1,1,0,0,0,0,1,0,0,0,0
"60402",11,1,1,0,1,0,0,0,0,0,0
"14645",79,2,1,0,1,0,0,0,0,0,0
"53899",99,11,0,0,0,0,1,10,0,0,0
"6185",11,2,0,0,0,0,2,0,2,0,0
"68324",32,3,1,0,1,1,0,1,0,0,0
"70353",159,14,0,3,0,0,1,10,1,0,0
"12415",1,1,0,0,0,0,0,0,1,0,0
"12938",60,4,1,0,1,0,0,0,0,2,0
"64003",15,7,1,0,0,0,0,5,1,0,0
"71083",184,3,1,1,1,0,0,1,0,0,0
"31386",2,1,0,0,0,0,0,0,1,0,0
"65906",3,1,0,0,0,0,1,0,0,0,0
"25362",239,6,0,2,0,0,1,3,1,0,0
"17001",126,4,0,0,1,0,0,0,0,3,0
"50705",2,1,0,0,0,0,1,0,0,0,0
"46969",3,1,0,0,0,0,1,0,0,0,0
"23553",4,1,0,0,0,0,1,0,0,0,0
"29487",1,1,1,0,0,0,0,0,0,0,0
"47786",1,1,0,0,0,0,1,0,0,0,0
"46765",2,2,1,0,0,0,0,1,0,0,0
"11878",78,2,1,0,0,0,0,0,1,0,0
"17435",76,2,0,0,0,0,0,0,1,1,0
"35767",2,1,0,0,0,0,1,0,0,0,0
"44755",219,3,0,0,1,0,1,0,0,1,0
"76981",126,25,1,5,0,0,0,19,0,0,0
"37484",1,1,0,0,0,0,1,0,0,0,0
"14928",78,2,1,0,1,0,0,0,0,0,0
"6596",8,6,0,0,0,0,2,8,2,0,0
"7379",117,8,0,0,0,0,2,14,2,0,0
"63068",8,2,0,0,0,0,1,0,1,0,0
"74679",1,1,0,0,0,0,1,0,0,0,0
"64472",5,6,0,0,0,0,1,4,1,0,0
"74705",1,1,0,0,0,0,1,0,0,0,0
"16977",7,2,0,0,0,0,1,1,1,0,0
"66170",47,2,0,0,1,0,1,0,0,0,0
"36620",46,3,1,0,0,1,0,0,1,1,0
"45534",2,1,0,0,0,0,1,0,0,0,0
"23190",60,1,0,0,1,0,0,0,0,0,0
"3125",5,2,0,0,0,0,0,0,1,1,0
"12127",190,2,1,0,1,0,0,0,0,0,0
"36640",1279,7,0,0,0,0,1,0,1,6,0
"2716",10,5,0,0,0,1,0,0,1,3,0
"71994",12,2,1,0,1,0,0,0,0,0,0
"11071",39,2,0,1,0,0,1,0,1,0,1
"54697",18,1,0,0,0,0,1,0,1,0,0
"33914",6,1,0,0,0,0,1,0,0,0,0
"47510",20,4,0,0,0,0,1,3,0,0,0
"72072",12,1,0,0,0,0,1,0,0,0,0
"1511",1,1,1,0,0,0,0,0,0,0,0
"5637",5,1,2,0,2,0,0,0,0,0,0
"29719",1,1,0,0,0,0,1,0,0,0,0
"43153",18,1,1,0,1,0,0,0,0,0,0
"65027",63,5,0,0,0,0,1,3,1,0,0
"71767",23,6,0,1,0,0,1,3,1,1,0
"69778",77,12,1,4,0,0,0,7,0,0,0
"13425",125,7,0,0,1,0,1,0,0,5,1
"37648",37,1,1,0,0,0,0,0,0,0,0
"66632",11,1,0,0,0,0,1,0,1,0,0
"63297",3,3,0,0,1,0,1,1,0,0,0
"46699",1,1,0,0,0,0,1,0,0,0,0
"52478",5,2,1,0,0,0,0,0,1,0,0
"19275",19,3,1,0,0,0,0,2,1,0,0
"19364",76,4,1,0,0,0,0,3,1,0,0
"60331",125,2,1,0,0,0,0,0,1,0,0
"47641",3,1,0,0,1,0,0,0,0,0,0
"20586",24,1,0,0,0,0,0,0,1,0,0
"42085",172,5,0,2,0,0,1,2,0,0,0
"77031",3,1,0,0,0,0,1,0,0,0,0
"21494",858,32,1,8,0,0,0,22,1,0,0
"59228",7,1,1,0,0,0,0,0,0,0,0
"36810",2,1,1,0,0,0,0,0,0,0,0
"70568",83,8,0,0,0,0,1,7,1,0,0
"59335",21,1,1,0,0,0,0,0,0,0,0
"65991",13,2,0,0,0,0,1,0,1,0,0
"72046",41,3,1,1,0,0,0,0,1,0,0
"10564",139,6,1,0,0,0,0,4,1,0,0
"25533",126,1,1,0,0,0,0,0,0,0,0
"48627",79,1,1,0,1,0,0,0,0,0,0
"2801",5,4,0,0,0,0,1,0,1,2,0
"222",47,2,0,0,0,0,1,0,1,0,0
"72248",4,2,1,0,0,0,0,0,1,0,0
"59925",1,1,0,0,1,0,0,0,0,0,0
"8911",783,1,0,0,0,0,2,0,0,0,0
"12156",6,1,1,0,0,0,0,0,0,0,0
"17596",100,1,0,0,1,0,0,0,0,0,0
"17042",1,1,0,0,0,0,1,0,0,0,0
"37555",1,1,1,0,0,0,0,0,0,0,0
"2646",2,1,1,0,0,0,0,0,0,0,0
"60068",3,1,1,0,1,0,0,0,0,0,0
"50649",36,4,0,0,1,2,0,0,0,1,0
"59452",27,2,1,0,0,0,0,0,1,0,0
"38622",4,1,0,0,0,0,1,0,0,0,0
"54663",1,1,0,0,0,0,1,0,0,0,0
"25430",787,9,1,0,0,2,0,0,1,5,0
"15857",1,1,0,0,0,0,1,0,0,0,0
"359",1,1,0,0,0,0,1,0,0,0,0
"48526",8,3,1,0,1,0,0,1,0,0,0
"55978",1,1,0,0,0,0,1,0,0,0,0
"67020",1,1,0,0,0,0,0,0,1,0,0
"36552",10,3,0,0,0,0,0,0,1,2,0
"61986",1,1,0,0,1,0,0,0,0,0,0
"26269",72,3,1,0,1,0,0,2,0,0,0
"64769",1,1,0,0,1,0,0,0,0,0,0
"43883",2,2,0,0,0,0,1,0,1,0,0
"23971",60,3,1,0,1,0,0,1,0,0,0
"24577",675,9,0,0,1,3,0,0,0,5,0
"22124",30,1,0,0,0,0,1,0,0,0,0
"29516",1,1,0,0,0,0,1,0,0,0,0
"52597",10,1,1,0,0,0,0,0,0,0,0
"20213",61,2,1,1,0,0,0,0,0,0,0
"3013",2,1,0,0,0,0,1,0,0,0,0
"33223",5,2,1,0,0,0,0,0,1,0,0
"20980",26,1,1,0,1,0,0,0,0,0,0
"5604",2,1,0,0,0,0,1,0,0,0,0
"78031",3840,9,1,0,0,0,0,7,1,0,0
"68227",466,11,1,2,1,0,0,8,0,0,0
"75057",1,1,1,0,0,0,0,0,0,0,0
"20923",1,1,1,0,0,0,0,0,0,0,0
"58405",94,1,1,0,1,0,0,0,0,0,1
"60959",1,1,0,0,0,0,1,0,0,0,0
"3815",9,6,0,0,0,2,0,0,1,3,0
"24680",5,4,0,0,0,0,1,3,1,0,0
"13110",70,5,1,0,0,0,0,3,1,0,0
"60743",7,2,1,0,0,0,0,0,1,0,0
"36881",1,1,0,0,0,0,1,0,0,0,0
"47627",5,1,0,0,0,0,0,0,1,0,0
"36445",520,11,1,0,1,0,0,9,0,2,1
"48637",3,1,1,0,0,0,0,0,0,0,0
"34435",854,1,0,0,0,0,1,0,1,0,0
"74083",4,2,0,0,0,0,1,0,1,0,0
"35196",1,1,0,0,0,0,1,0,0,0,0
"72144",614,2,1,1,1,0,0,0,0,0,0
"19480",2,1,1,0,0,0,0,0,0,0,0
"76529",157,13,1,6,0,0,0,5,1,0,0
"43336",6,1,1,0,0,0,0,0,0,0,0
"29744",1,1,1,0,0,0,0,0,0,0,0
"33173",21,3,1,0,0,0,0,1,1,0,0
"48460",3,2,1,0,0,0,0,0,1,0,0
"67463",1010,9,1,2,0,0,0,5,1,0,0
"34928",6,1,0,0,0,0,1,0,1,0,1
"51769",60,6,0,0,1,1,1,0,0,3,0
"75369",20,10,0,0,0,0,1,9,1,0,0
"10194",7,3,0,0,0,0,2,2,2,0,0
"60073",5,1,0,0,1,0,0,0,0,0,0
"33608",479,9,0,0,1,0,1,0,0,8,0
"23369",17,2,1,0,0,0,0,1,0,0,0
"64114",31,7,0,0,0,0,1,5,1,0,0
"11499",435,3,0,1,1,0,1,0,0,1,0
"72910",1,1,1,0,0,0,0,0,0,0,0
"65938",41,2,1,0,1,0,0,1,0,0,0
"20847",1,1,0,0,1,0,0,0,0,0,0
"78164",19,3,1,0,0,0,0,1,1,0,0
"24174",6,1,0,0,0,0,1,0,0,0,0
"19134",4,1,0,0,0,0,0,0,1,0,0
"15269",236,1,0,0,0,0,1,0,1,0,1
"55688",95,16,0,3,0,0,1,11,1,0,0
"45985",3,2,1,0,1,0,0,0,0,0,0
"49062",2895,4,0,0,0,2,0,0,1,1,0
"64220",1,1,0,0,0,0,1,0,0,0,0
"71810",8,2,0,0,0,1,0,0,1,0,0
