,t_ch,t_dev,l_core_and_top,l_core_and_occ,l_peripheral_and_top,l_peripheral_and_occ,r_core_and_top,r_core_and_occ,r_peripheral_and_top,r_peripheral_and_occ,has_conflict
38232,4,1,1,0,0,0,0,0,0,0,0
74847,12,1,0,0,1,0,0,0,0,0,0
60773,1,1,0,0,0,0,1,0,0,0,0
70037,97,7,0,1,1,0,1,0,0,6,1
52249,1,1,0,0,1,0,0,0,0,0,0
9801,6,2,0,0,2,2,0,0,2,0,0
34251,540,2,0,0,1,0,0,0,1,0,0
68418,1,1,0,0,1,0,0,0,0,0,0
77611,35,1,1,0,0,0,1,0,0,0,0
36600,5,2,0,0,1,0,1,0,0,0,0
17996,1,1,0,0,1,0,0,0,0,0,0
31141,14,2,0,0,0,0,0,1,1,0,0
34860,1,1,0,0,0,0,1,0,0,0,0
56404,3,1,0,0,1,0,0,0,0,0,0
74908,11,4,0,0,1,3,0,0,1,0,0
20955,7,2,1,0,0,0,0,0,1,0,0
31097,8,1,0,0,0,0,0,0,1,0,0
72805,3,3,1,0,0,1,0,0,1,0,0
36329,1,1,0,0,1,0,0,0,0,0,0
18506,3494,180,0,0,1,0,1,4,0,174,1
65069,6,2,0,0,1,1,0,0,1,0,0
30788,7,2,1,1,0,0,1,0,0,0,0
54905,1,1,0,0,1,0,0,0,0,0,0
54947,2,1,0,0,1,0,0,0,1,0,0
77049,9,3,1,0,0,2,0,0,0,0,0
16816,86,1,1,0,0,0,0,0,0,0,0
17880,5,2,0,1,1,0,0,0,0,0,0
1547,1,1,0,0,1,0,0,0,0,0,0
70817,153,3,1,0,0,2,0,0,1,0,0
62476,35,2,0,0,1,1,0,0,1,0,0
141,240,5,1,0,0,4,0,0,1,0,0
26440,1346,5,0,0,1,0,1,1,0,2,0
76731,77,6,1,3,0,2,0,0,0,0,0
40522,22,1,1,0,0,0,0,0,0,0,0
24538,9,1,0,0,1,0,0,0,0,0,0
6893,8,2,0,0,2,0,0,0,2,0,0
59135,1,1,0,0,1,0,0,0,0,0,0
5395,6,1,0,0,0,0,1,0,0,0,0
56683,1,1,1,0,0,0,0,0,0,0,0
37839,3,2,1,1,0,0,0,0,0,0,0
17838,1,1,0,0,1,0,0,0,0,0,0
3434,32,11,0,3,1,7,0,0,0,0,0
70700,3,1,0,0,1,0,0,0,0,0,0
70180,11,1,0,0,0,0,0,0,1,0,0
37871,5,2,1,0,0,1,0,0,0,0,0
75988,249,15,0,2,1,11,0,0,1,0,1
21176,1,1,1,0,0,0,0,0,0,0,0
71380,605,3,1,0,0,0,0,1,1,0,0
11712,146,4,0,0,1,0,1,0,0,2,0
38036,24,2,0,0,1,0,0,0,1,0,1
67190,17,4,0,1,1,1,0,0,1,0,0
61204,1,1,0,0,1,0,0,0,0,0,0
7685,273,14,0,0,2,24,0,0,2,0,0
56138,704,4,1,0,0,0,1,0,0,2,1
8913,12,3,0,0,2,4,0,0,2,0,0
54500,1,1,0,0,1,0,0,0,0,0,0
23763,55,1,0,0,0,0,1,0,0,0,0
21413,2,1,1,0,0,0,0,0,0,0,0
77596,174,3,1,1,0,1,1,0,0,0,0
64232,7,1,0,0,1,0,0,0,0,0,0
2770,4,3,0,0,0,0,0,0,1,2,0
27673,23,1,1,0,0,0,0,0,0,0,0
35528,4,1,1,0,0,0,0,0,0,0,0
69648,1,1,0,0,1,0,0,0,0,0,0
23504,20,3,1,0,0,2,0,0,0,0,0
9521,19,2,0,0,2,0,0,0,2,0,0
40043,3,1,0,0,1,0,0,0,0,0,0
35109,11,1,1,0,0,0,0,0,0,0,0
31358,1,1,0,0,0,0,0,0,1,0,0
34340,117,1,1,0,0,0,0,0,0,0,0
5299,46,1,1,0,0,0,0,0,0,0,0
75891,22,4,1,0,0,2,0,0,1,0,0
41442,4,1,0,0,1,0,0,0,0,0,0
56869,108,10,0,4,1,4,0,0,1,0,0
56936,1,1,1,0,0,0,0,0,0,0,0
927,10,1,1,0,0,0,0,0,0,0,0
5310,15,1,0,0,0,0,1,0,0,0,0
36379,1,1,0,0,1,0,0,0,0,0,0
44296,5239,17,1,1,0,14,0,0,1,0,0
9276,21,1,0,0,0,0,0,0,2,0,0
59782,1,1,1,0,0,0,0,0,0,0,0
25176,376,4,1,0,0,2,0,0,1,0,1
48709,70,8,0,2,1,4,0,0,1,0,0
65525,1,1,0,0,1,0,0,0,0,0,0
15241,114,2,1,0,0,0,0,0,1,0,0
20667,11,1,1,0,0,0,0,0,0,0,0
59766,2,2,0,0,1,0,1,0,0,0,0
69437,28,5,1,2,0,2,1,0,0,0,0
48172,179,11,1,1,0,9,1,1,0,0,0
52037,2,2,0,0,0,0,1,0,0,1,0
2290,15,1,0,0,0,0,0,0,1,0,0
73656,13,2,0,1,1,0,1,0,0,0,0
66889,1,1,0,0,1,0,0,0,0,0,0
25297,479,10,0,3,1,5,0,0,1,0,0
13482,1,1,0,0,1,0,0,0,0,0,0
3067,7,5,0,0,0,0,1,0,0,4,0
46831,1,1,0,0,1,0,0,0,0,0,0
59960,184,3,1,1,0,1,1,1,0,1,1
34050,257,2,0,0,1,0,0,0,1,0,0
40016,6,1,0,0,1,0,0,0,0,0,0
66922,484,2,1,0,0,1,0,0,0,0,0
65628,26,1,0,0,0,0,0,0,1,0,0
40727,43,2,0,0,1,0,0,0,1,0,0
49578,6,1,0,0,1,0,0,0,0,0,0
37255,27,1,0,0,0,0,0,0,1,0,0
53219,1,1,0,0,0,0,1,0,0,0,0
13748,7,1,1,0,0,0,0,0,0,0,0
38245,12,3,1,0,0,1,0,0,1,0,0
6210,1,1,0,0,2,0,0,0,0,0,0
71042,1,1,0,0,1,0,0,0,0,0,0
1199,5900,16,1,3,0,11,0,0,1,0,1
50315,46,4,1,2,0,0,0,0,1,0,0
53741,57,1,0,0,1,0,0,0,0,0,0
78024,36,2,1,0,0,1,0,0,0,0,0
30805,46,4,1,0,0,0,1,2,0,1,0
16035,1,1,0,0,0,0,0,0,1,0,0
32039,5,1,1,0,0,0,0,0,0,0,0
56673,1,1,0,0,1,0,0,0,0,0,0
35838,163,5,0,2,1,2,0,0,0,0,0
2551,11,6,1,1,0,4,0,0,0,0,0
43574,20,1,0,0,1,0,0,0,1,0,0
25800,16,2,1,0,0,0,0,0,1,0,0
19541,3,1,0,0,0,0,1,0,0,0,0
15028,54,1,0,0,0,0,0,0,1,0,0
40212,4,1,0,0,0,0,1,0,0,0,0
78544,4,2,0,0,1,0,0,0,1,0,0
16766,4,1,1,0,0,0,0,0,0,0,0
43937,2,1,0,0,0,0,0,0,1,0,0
55077,30,2,1,0,0,0,0,0,1,0,0
70077,1,1,0,0,1,0,0,0,0,0,0
16457,1601,4,1,0,0,0,0,1,1,1,0
33584,91,3,0,0,1,0,1,0,0,1,0
43613,8,2,0,0,1,0,0,0,1,0,0
30393,1,1,0,0,1,0,0,0,0,0,0
12211,8,1,0,0,1,0,0,0,0,0,0
32146,1,1,0,0,1,0,0,0,0,0,0
51978,155,12,0,0,0,0,1,2,0,9,0
10525,7,2,0,0,1,0,0,0,1,0,0
43869,2,1,0,0,0,0,0,0,1,0,0
49540,45,2,1,0,0,0,0,0,1,0,0
57904,1,1,0,0,1,0,0,0,0,0,0
54438,25,1,0,0,1,0,0,0,0,0,0
65272,2,1,0,0,0,0,0,0,1,0,0
66869,1,1,0,0,1,0,0,0,0,0,0
24276,3,2,0,0,1,0,0,0,1,0,0
68404,20,2,1,0,0,0,1,0,0,0,0
9377,8,4,0,0,2,6,0,0,2,0,0
52324,1,1,0,0,1,0,0,0,0,0,0
9961,63,2,0,0,2,0,0,0,2,0,0
59270,2,2,1,0,0,0,0,0,1,0,0
54212,7,1,0,0,0,0,0,0,1,0,0
15270,460,4,0,0,1,0,1,1,0,1,0
10526,37,2,0,0,1,0,0,0,1,0,0
68779,157,9,1,3,0,4,0,0,1,0,0
58246,1,1,0,0,1,0,0,0,0,0,0
48877,12,3,0,1,1,1,0,0,0,0,0
62600,1,1,1,0,0,0,0,0,0,0,0
31585,3,1,0,0,1,0,0,0,0,0,0
1236,7,3,1,0,0,1,0,0,1,0,0
13178,14,3,0,1,1,0,0,0,1,0,0
37726,1,1,0,0,1,0,0,0,0,0,0
17034,25,1,0,0,1,0,0,0,1,0,0
19666,5,1,0,0,0,0,0,0,1,0,0
60781,2,2,1,0,0,0,0,0,1,0,0
38222,27,2,1,0,0,1,0,0,1,0,0
17128,523,4,0,0,0,0,1,0,0,3,0
9083,1,1,0,0,0,0,0,0,2,0,0
57736,4,4,0,0,1,2,1,0,0,0,0
29161,2,1,0,0,1,0,0,0,0,0,0
29990,2,2,1,1,0,0,0,0,0,0,0
29619,12,5,0,0,1,0,0,0,1,4,0
54225,4,1,0,0,0,0,0,0,1,0,0
67606,9,1,0,0,1,0,0,0,0,0,0
1163,66,2,1,0,0,1,1,0,0,0,0
71202,8,2,0,1,1,0,0,0,1,0,0
54144,2,1,0,0,1,0,0,0,0,0,0
68152,625,13,0,0,1,0,1,3,0,8,1
8915,9,2,0,0,2,0,0,0,2,0,0
42497,236,3,0,0,1,0,1,0,0,1,0
66013,17,1,0,0,1,0,0,0,1,0,0
47473,1,1,0,0,0,0,0,0,1,0,0
56445,5,2,0,0,1,0,0,0,1,0,0
41760,58,3,0,0,0,0,0,1,1,1,0
17372,4,1,0,0,0,0,1,0,0,0,0
63265,1,1,0,0,1,0,0,0,0,0,0
77290,13,1,1,0,0,0,0,0,0,0,0
21765,35,1,0,0,0,0,0,0,1,0,0
1452,11,1,1,0,0,0,0,0,0,0,0
54373,9,3,0,0,1,2,0,0,0,0,0
75592,20,6,0,0,1,5,0,0,0,0,0
73244,46,18,0,1,1,15,0,0,1,0,0
73630,8,1,1,0,0,0,1,0,0,0,0
43728,6,1,0,0,1,0,0,0,0,0,0
69351,2,1,0,0,1,0,0,0,0,0,0
68025,47,3,0,0,1,0,1,1,0,0,0
70463,9,1,0,0,1,0,0,0,0,0,0
7115,303,7,0,0,2,6,0,0,2,6,0
2903,1,1,0,0,1,0,0,0,0,0,0
49477,2,2,1,0,0,0,0,0,1,0,0
53575,4,1,0,0,1,0,0,0,0,0,0
53361,33,2,0,0,1,0,1,0,0,0,0
23955,567,8,1,0,0,0,1,2,0,4,1
24831,47,19,1,0,0,17,0,0,1,0,1
50728,174,9,0,0,0,0,1,2,0,6,0
367,286,4,1,2,0,1,0,0,1,0,0
67932,5,1,1,0,0,0,0,0,0,0,0
11760,28,1,0,0,0,0,1,0,0,0,0
53964,448,1,0,0,1,0,0,0,0,0,0
54657,1,1,0,0,1,0,0,0,0,0,0
23123,8,2,1,0,0,1,1,0,0,0,0
32044,5,1,1,0,0,0,0,0,0,0,0
62939,58,3,0,0,1,2,0,0,1,0,0
53768,143,1,0,0,0,0,0,0,1,0,0
21545,21,2,0,1,1,0,0,0,0,0,0
64930,134,5,0,0,1,0,0,0,1,3,0
43746,49,1,1,0,0,0,0,0,0,0,0
36388,1,1,0,0,1,0,0,0,0,0,0
34407,44,1,0,0,1,0,0,0,1,0,0
35660,5,2,1,0,0,0,0,0,1,0,0
77641,30,2,1,0,0,0,1,0,0,0,0
211,1,1,0,0,1,0,0,0,0,0,0
75953,2,1,0,0,1,0,0,0,0,0,0
12534,3,2,1,0,0,0,0,0,1,0,0
17256,195,1,0,0,0,0,0,0,1,0,0
13254,20,1,0,0,1,0,0,0,0,0,0
78217,175,4,0,0,1,0,1,0,0,3,0
32962,16,1,1,0,0,0,1,0,0,0,0
71767,23,6,0,1,1,3,0,0,1,1,0
71608,17,3,1,0,0,2,0,0,0,0,0
8586,16,3,0,0,2,2,0,0,2,0,0
46501,196,14,1,1,0,12,1,0,0,0,1
69215,583,6,0,1,1,0,1,2,0,2,0
58197,1,1,0,0,1,0,0,0,0,0,0
47744,1,1,1,0,0,0,0,0,0,0,0
12628,66,3,1,0,0,1,0,0,1,0,0
18547,9,1,0,0,1,0,0,0,0,0,0
18920,2,1,1,0,0,0,0,0,0,0,0
35637,5,1,0,0,0,0,0,0,1,0,0
39838,10,1,0,0,1,0,0,0,0,0,0
57841,39,47,1,19,0,26,0,0,1,0,1
14210,1,1,0,0,1,0,0,0,0,0,0
70198,22,1,0,0,1,0,0,0,0,0,0
22418,2,1,1,0,0,0,0,0,0,0,0
22262,6,2,0,0,1,0,0,0,1,0,0
24347,2,1,0,0,1,0,0,0,0,0,0
22421,976,12,1,2,0,8,0,0,1,0,0
77355,1,1,0,0,1,0,0,0,0,0,0
59535,4,1,1,0,0,0,0,0,0,0,0
13012,9,1,0,0,1,0,0,0,0,0,0
5204,1,1,0,0,1,0,0,0,0,0,0
65079,11,1,0,0,0,0,0,0,1,0,0
46304,1,1,0,0,0,0,0,0,1,0,0
43102,47,2,1,0,0,1,0,0,1,0,0
33258,39,6,1,0,0,4,0,0,1,0,0
15536,1376,2,0,0,0,0,1,0,0,1,0
39524,39,1,1,0,0,0,0,0,0,0,0
37065,2,1,0,0,1,0,0,0,0,0,0
28659,3,3,1,0,0,2,0,0,0,0,0
72533,1,1,0,0,1,0,0,0,0,0,0
60471,25,1,1,0,0,0,0,0,0,0,0
3113,5,2,0,0,0,0,0,0,1,1,0
64493,4,6,0,0,1,4,0,0,1,0,0
28525,17,2,0,0,1,0,1,0,0,0,0
34358,114,1,0,0,0,0,1,0,0,0,0
5610,2,1,0,0,1,0,0,0,0,0,0
25195,4,2,0,1,1,0,0,0,0,0,0
67691,10,2,1,0,0,0,0,0,1,0,0
42571,1,1,0,0,0,0,1,0,0,0,0
50195,114,5,1,2,0,2,1,0,0,0,0
24918,1,1,0,0,1,0,0,0,0,0,0
51254,2,1,0,0,0,0,1,0,0,0,0
23960,185,4,0,0,1,0,1,0,0,2,0
34488,17,1,0,0,1,0,0,0,1,0,0
27422,59,1,0,0,1,0,0,0,0,0,0
53796,3,1,0,0,1,0,0,0,0,0,0
46068,8,2,0,0,0,0,1,0,0,1,0
22399,2,1,1,0,0,0,0,0,0,0,0
69946,66,10,0,2,1,7,0,0,1,0,0
77458,10,1,1,0,0,0,0,0,0,0,0
18724,2,2,0,0,1,0,0,0,1,0,0
27230,275,7,0,0,1,0,0,1,1,4,1
25209,4,1,0,0,1,0,0,0,0,0,0
50112,10,1,1,0,0,0,0,0,0,0,0
54357,40,1,0,0,1,0,0,0,0,0,0
37318,10,1,1,0,0,0,1,0,0,0,0
9319,3,1,0,0,2,0,0,0,2,0,0
32907,369,11,0,0,1,0,1,2,0,7,0
62356,2,1,1,0,0,0,0,0,0,0,0
52572,6,1,1,0,0,0,0,0,0,0,0
23009,24,3,1,0,0,1,0,0,1,0,0
6918,8,2,0,0,2,2,0,0,2,0,0
77131,35,7,1,3,0,3,0,0,0,0,0
41622,75,3,1,0,0,1,0,0,1,0,0
64130,4,1,0,0,1,0,0,0,0,0,0
47045,1,1,1,0,0,0,0,0,0,0,0
77909,2,1,0,0,1,0,0,0,0,0,0
24404,1,1,0,0,1,0,0,0,0,0,0
35138,3,2,1,0,0,0,0,0,1,0,0
70307,55,5,1,0,0,3,0,0,1,0,0
12191,576,5,1,1,0,3,0,0,0,0,0
72699,9,6,1,0,0,4,0,0,1,0,0
5628,19,2,2,0,0,0,0,0,2,0,0
7073,2,1,0,0,2,0,0,0,2,0,0
57646,1,1,1,0,0,0,0,0,0,0,0
7061,5,1,0,0,2,0,0,0,0,0,0
18180,4,1,1,0,0,0,1,0,0,0,0
6697,63,3,0,0,2,4,0,0,2,2,0
52174,7,2,0,0,1,0,1,0,0,0,0
38744,6,2,1,0,0,0,0,0,1,0,0
31950,27,2,0,0,1,0,1,0,0,0,0
31890,4,1,1,0,0,0,0,0,0,0,0
73070,1,1,0,0,1,0,0,0,0,0,0
19251,3,1,0,0,1,0,0,0,0,0,0
47731,12,3,0,0,1,0,1,0,0,1,0
78003,2,2,0,0,1,0,0,0,1,0,0
3807,7,4,0,0,0,0,0,0,1,3,0
28522,18,2,0,1,1,0,0,0,0,0,0
33087,3,1,0,0,1,0,0,0,0,0,0
49330,59,5,1,1,0,2,0,0,1,0,0
58079,34,5,1,1,0,2,0,0,1,0,0
30806,7,1,1,0,0,0,0,0,0,0,0
7246,4,1,0,0,2,0,0,0,0,0,0
66872,4,1,1,0,0,0,0,0,0,0,0
11779,6,1,1,0,0,0,0,0,0,0,0
68639,2,1,1,0,0,0,1,0,0,0,0
45463,29,4,0,1,1,0,0,0,1,1,0
75119,2,2,0,0,1,0,0,0,1,0,0
4631,16,11,0,1,1,8,0,0,1,0,0
62993,5,1,1,0,0,0,0,0,0,0,0
66084,1,1,0,0,1,0,0,0,0,0,0
71031,22,5,0,1,1,3,0,0,0,0,0
26602,11,1,0,0,0,0,0,0,1,0,0
36473,142,7,0,1,1,4,0,1,1,2,0
34832,1,1,0,0,1,0,0,0,0,0,0
28257,1,1,0,0,1,0,0,0,0,0,0
58446,2,1,0,0,1,0,0,0,0,0,0
17057,287,7,0,0,1,0,0,1,1,4,0
71486,3284,17,1,1,0,14,0,1,1,0,0
34002,1490,1,0,0,0,0,0,0,1,0,0
3935,40,17,0,0,0,0,1,4,0,12,0
77890,1,1,0,0,1,0,0,0,0,0,0
31137,2,2,0,0,0,0,1,0,0,1,0
46367,54,3,0,2,1,0,0,0,0,0,0
24503,1,1,0,0,1,0,0,0,0,0,0
25872,1,1,0,0,1,0,0,0,0,0,0
14285,5,1,0,0,0,0,1,0,0,0,0
67418,530,2,1,0,0,0,1,0,0,0,1
15209,764,3,0,0,0,0,1,1,0,1,0
66670,44,5,0,1,1,3,0,0,1,0,0
16781,723,1,1,0,0,0,0,0,0,0,0
9398,2,2,0,0,2,0,0,0,2,0,0
5158,3,3,0,0,1,2,0,0,0,0,0
48449,95,8,1,1,0,5,0,0,1,0,0
45586,3,2,0,0,0,0,1,1,0,0,0
53930,16,1,0,0,1,0,0,0,0,0,0
72296,1,1,1,0,0,0,0,0,0,0,0
38893,1,1,0,0,0,0,0,0,1,0,0
21667,52,1,0,0,1,0,0,0,0,0,0
73559,66,1,0,0,1,0,0,0,0,0,0
25017,3,1,0,0,1,0,0,0,0,0,0
32995,20,4,1,0,0,0,1,0,0,2,0
53113,8,1,0,0,1,0,0,0,0,0,0
68036,3,2,0,0,1,0,1,0,0,0,1
23961,8,2,1,0,0,0,0,0,1,0,0
9058,2,1,0,0,2,0,0,0,2,0,0
55430,6,2,1,0,0,0,1,0,0,0,0
42444,51,1,1,0,0,0,1,0,0,0,0
65247,44,1,0,0,1,0,0,0,1,0,0
67768,23,3,0,0,1,0,1,0,0,1,0
12104,122,7,1,1,0,5,0,0,0,0,0
8468,44,2,0,0,2,0,0,0,2,0,0
50927,5,1,0,0,0,0,1,0,0,0,0
78403,31,7,1,0,0,5,0,0,1,0,0
41198,90,7,1,0,0,6,0,0,1,0,1
24467,3,1,0,0,0,0,0,0,1,0,0
9362,120,13,0,0,2,24,0,0,2,0,0
31122,6,3,0,1,1,1,0,0,0,0,0
63338,3,1,0,0,0,0,1,0,0,0,0
5287,2,1,0,0,1,0,0,0,0,0,0
8130,1,1,0,0,2,0,0,0,0,0,0
13499,2,1,0,0,0,0,0,0,1,0,0
38601,6,1,0,0,0,0,0,0,1,0,0
63806,7,3,1,0,0,0,0,0,1,1,0
17235,11,2,0,0,0,0,0,0,1,1,0
1813,2,1,0,0,1,0,0,0,0,0,0
20297,24,3,1,1,0,1,0,0,0,0,0
29382,3,1,1,0,0,0,0,0,0,0,0
75624,1,1,0,0,1,0,0,0,0,0,0
64625,3,2,0,0,1,1,0,0,0,0,0
8033,1,1,0,0,2,0,0,0,0,0,0
14550,16,5,1,2,0,2,0,0,0,0,0
62852,2,1,0,0,1,0,0,0,0,0,0
36431,128,5,1,0,0,2,0,1,1,2,0
31473,37,8,0,0,0,0,1,3,0,4,0
12028,40,1,1,0,0,0,0,0,0,0,0
71898,83,3,1,0,0,1,0,0,1,0,0
50896,5,1,0,0,0,0,1,0,0,0,0
22175,6,2,1,0,0,1,0,0,0,0,0
74358,6,2,0,0,1,0,0,0,1,0,0
44368,28,2,0,0,0,0,0,0,1,1,0
74857,79,4,0,0,1,3,0,0,1,0,0
55589,241,5,1,2,0,1,0,0,1,0,0
2059,28,34,0,5,1,28,0,0,0,0,0
1330,19,1,1,0,0,0,1,0,0,0,0
64138,7,2,1,0,0,1,1,0,0,0,0
46807,3,1,0,0,1,0,0,0,0,0,0
17494,1,1,1,0,0,0,0,0,0,0,0
40738,7,2,1,0,0,0,1,0,0,0,0
4072,23,2,0,0,0,0,1,1,0,0,0
7753,2,1,0,0,0,0,0,0,2,0,0
4669,9,2,0,0,1,0,0,0,1,0,0
5624,12,3,0,0,2,2,0,0,2,0,1
55703,3,2,1,0,0,0,0,0,1,0,0
28184,1,1,0,0,1,0,0,0,0,0,0
8596,30,2,0,0,2,0,0,0,2,0,0
44119,58,2,0,0,1,0,1,0,0,0,0
74601,44,5,0,0,1,3,0,0,1,0,1
50494,75,4,0,0,0,0,1,0,0,3,0
42277,53,1,1,0,0,0,1,0,0,0,0
42274,39,1,1,0,0,0,1,0,0,0,1
28550,43,2,0,0,1,0,1,0,0,0,0
935,14,1,1,0,0,0,0,0,0,0,0
6225,4,2,0,0,2,0,0,0,2,0,0
9041,18,8,0,0,2,12,0,0,2,0,0
54989,24,1,1,0,0,0,1,0,0,0,0
28032,2,1,0,0,1,0,0,0,0,0,0
21394,42,4,1,2,0,0,0,1,1,0,0
56030,220,33,1,6,0,25,1,0,0,0,0
27002,26,2,1,0,0,0,0,0,1,0,0
52163,2,1,0,0,1,0,0,0,0,0,0
25758,29,2,1,0,0,1,0,0,1,0,0
13313,14,1,1,0,0,0,1,0,0,0,0
16482,192,3,1,1,0,1,0,0,0,0,0
16284,669,13,1,1,0,11,0,0,0,0,0
8772,10,1,0,0,2,0,0,0,0,0,0
69701,16,1,1,0,0,0,0,0,0,0,0
31393,12,4,1,0,0,0,0,1,1,1,0
4374,1,1,0,0,1,0,0,0,0,0,0
66309,47,3,0,0,1,1,0,0,1,0,0
36944,5,3,1,1,0,1,0,0,0,0,0
24882,11,3,1,0,0,1,0,0,1,0,0
307,36,2,1,1,0,0,0,0,0,0,0
50486,8,3,0,0,1,0,0,1,1,0,0
39728,13,1,0,0,1,0,0,0,0,0,0
35361,22,2,1,0,0,0,0,0,1,0,1
77069,1,1,1,0,0,0,0,0,0,0,0
13086,4,1,0,0,0,0,1,0,0,0,0
29838,3,2,1,0,0,1,0,0,0,0,0
39034,107,42,1,4,0,36,0,0,1,0,0
34627,820,7,0,1,1,5,0,0,0,0,0
76701,1,1,1,0,0,0,0,0,0,0,0
36785,28831,21,0,1,1,17,1,0,0,2,0
60931,1,1,1,0,0,0,0,0,0,0,0
52241,1,1,0,0,1,0,0,0,0,0,0
38167,3,1,1,0,0,0,0,0,0,0,0
11888,282,1,1,0,0,0,0,0,0,0,0
67964,6,2,1,0,0,0,1,0,0,0,0
37005,14,2,1,0,0,1,0,0,1,0,1
1619,97,7,0,0,1,0,0,1,1,4,1
7122,314,9,0,0,2,16,0,0,2,0,0
618,39,3,0,0,0,0,1,0,0,2,0
29548,22,4,0,0,1,3,0,0,0,0,0
22695,9,1,1,0,0,0,0,0,0,0,0
29896,4,4,1,0,0,2,0,0,1,0,0
5950,12,2,0,0,2,0,0,0,2,0,0
71216,4,1,1,0,0,0,0,0,0,0,0
4328,2,1,0,0,0,0,0,0,1,0,0
29058,3,2,0,0,1,1,0,0,0,0,0
43718,36,7,0,2,1,3,0,0,1,0,0
11399,6,2,0,0,1,0,1,0,0,0,0
65259,80,3,0,0,1,1,0,0,1,0,0
69329,59,6,0,0,0,0,1,1,0,4,0
59341,18,2,1,0,0,0,1,0,0,0,0
58252,1,1,1,0,0,0,0,0,0,0,0
51164,1,1,0,0,0,0,1,0,0,0,0
71744,6,2,0,0,1,0,0,0,1,0,0
45428,1,1,0,0,1,0,0,0,0,0,0
76795,16,3,1,1,0,1,0,0,0,0,0
54245,6,1,0,0,0,0,0,0,1,0,0
68323,2,2,1,0,0,0,0,0,1,0,0
26369,22,3,0,0,1,1,0,0,1,0,0
27591,1,1,0,0,1,0,0,0,0,0,0
3310,1,1,0,0,0,0,0,0,1,0,0
12978,2,1,0,0,1,0,0,0,0,0,0
48329,1,1,0,0,1,0,0,0,0,0,0
48516,3,2,0,0,1,0,1,0,0,0,0
74264,2,1,1,0,0,0,0,0,0,0,0
76815,35,2,1,0,0,0,0,0,1,0,0
64678,7,8,0,0,1,0,1,0,0,6,1
9434,3,1,0,0,2,0,0,0,2,0,0
37897,12,3,1,1,0,1,0,0,0,0,0
57470,1,1,0,0,1,0,0,0,0,0,0
6476,1278,31,0,0,2,60,0,0,2,4,0
55977,6,2,0,0,1,0,0,0,1,0,0
70377,1,1,0,0,0,0,0,0,1,0,0
14731,444,3,1,1,0,1,0,0,0,0,0
56389,39,4,1,0,0,2,0,0,1,0,0
55764,464,22,0,0,1,0,0,7,1,13,0
56494,9,2,0,0,1,0,0,0,1,0,0
53669,2,1,0,0,1,0,0,0,1,0,0
4637,4,3,0,1,1,0,0,0,1,0,0
61526,137,5,1,0,0,3,0,0,1,0,0
78129,47,5,1,0,0,3,0,0,1,0,0
34091,1,1,0,0,0,0,0,0,1,0,0
63590,1,1,0,0,1,0,0,0,0,0,0
38108,2,1,1,0,0,0,1,0,0,0,0
71291,2,1,1,0,0,0,0,0,0,0,0
10268,11,4,0,0,2,4,0,0,2,0,0
14203,2,1,1,0,0,0,0,0,0,0,0
12201,38,1,1,0,0,0,0,0,0,0,0
30129,29,2,1,1,0,0,1,1,0,0,1
71926,9,2,1,0,0,0,1,0,0,0,0
35511,6,1,1,0,0,0,0,0,0,0,0
38802,1,1,0,0,1,0,0,0,0,0,0
66072,76,1,0,0,0,0,0,0,1,0,0
22553,3,1,0,0,1,0,0,0,0,0,0
61134,1,1,0,0,0,0,0,0,1,0,0
12635,2,1,0,0,1,0,0,0,0,0,0
48199,67,2,1,0,0,0,1,0,0,1,0
67139,1,1,0,0,1,0,0,0,0,0,0
64312,8,5,0,0,1,0,0,0,1,3,1
6258,614,14,0,0,2,24,0,0,2,0,0
21452,15,1,1,0,0,0,0,0,0,0,0
58673,1,1,1,0,0,0,0,0,0,0,0
53269,1,1,1,0,0,0,0,0,0,0,0
38418,22,7,0,0,1,5,0,0,1,0,0
18980,31,2,0,1,1,0,0,0,1,0,0
20937,76,6,0,2,1,2,0,0,1,0,0
34192,309,4,0,0,1,3,0,0,1,0,0
36710,1,1,0,0,1,0,0,0,0,0,0
71336,1,1,0,0,1,0,0,0,0,0,0
9065,3,2,0,0,2,0,0,0,2,0,0
60971,2,1,1,0,0,0,0,0,0,0,0
56797,1,1,0,0,1,0,0,0,0,0,0
6638,6,1,0,0,0,0,0,0,2,0,0
4008,91,21,0,0,1,0,1,5,0,14,1
43306,57,2,1,0,0,0,0,0,1,0,0
59240,1,1,0,0,0,0,0,0,1,0,0
61299,14,3,1,0,0,2,0,0,0,0,0
50027,5,1,0,0,0,0,0,0,1,0,0
71778,37,5,0,0,1,0,0,1,1,3,0
31715,1,1,0,0,1,0,0,0,0,0,0
57931,2,2,0,0,1,0,0,0,1,0,0
63614,4,1,0,0,0,0,1,0,0,0,0
67145,3,1,0,0,1,0,0,0,0,0,0
12570,19,1,0,0,1,0,0,0,1,0,0
2499,2,1,1,0,0,0,0,0,0,0,0
4788,2,1,1,0,0,0,0,0,0,0,0
57932,7,6,1,0,0,4,0,0,1,0,0
25722,78,3,1,0,0,2,0,1,1,1,1
22264,4,1,1,0,0,0,0,0,0,0,0
52502,7,1,1,0,0,0,0,0,0,0,0
15954,5,1,0,0,1,0,0,0,0,0,0
17930,1,1,1,0,0,0,0,0,0,0,0
2147,21,7,1,1,0,5,0,0,0,0,0
49329,110,7,1,1,0,4,0,0,1,0,0
